unparsed_reporting_unit_id,county,town,townships,reporting_unit
6c005b3828a6b3943ea5b966d1291c66,WAS,EASTPORT,,EASTPORT
4834581819b010216268429afcf2bb63,WAS,PEMBROKE,,PEMBROKE
dbe8fe0a53988473cf26f3ad4b4708fd,YOR,BERWICK,,BERWICK
9368a78f6e36ca7b2e5f0274bbd55912,LIN,NEWCASTLE,,NEWCASTLE
1237b3f427c8281bfb761afcf1202ed2,LIN,SOUTH BRISTOL,,SOUTH BRISTOL
5067b5c31b26f4fdc80cbb138d3725eb,KEN,Readfield,,Readfield
b94791f41886799eaa5b71ec1e3d6008,KEN,Rome,,Rome
87f66df37660e2988104395eec8ff1e0,SOM,Lexington Twp,,Lexington Twp
ca996ffe1509082f167adbdd8d7d49ab,WAL,Lincolnville,,Lincolnville
b8ab58240258c37ea8b966d4831281c6,KEN,GARDINER,,GARDINER
dcbe544029f008dfa801b1b9c79d0781,OXF,LINCOLN PLT,,LINCOLN PLT
db80d54adf5c711c12c2085ea6261875,SOM,SAINT ALBANS,,SAINT ALBANS
7faa6b49ec0a702a23f1181c7fe254ab,CUM,SOUTH PORTLAND,,SOUTH PORTLAND
cb2817d094c3103e7611a5d22d147113,PEN,ORRINGTON,,ORRINGTON
417cddc85e06855af5f1c0652aefad81,ARO,Caswell,,Caswell
d2f09a4efc3abe1df23fd2143108fb1c,WAS,Wesley,,Wesley
b16424a2e51c97911141a58ae1488d1e,WAL,Islesboro,,Islesboro
7d1a14691e2d100db6d36add5c5326f1,SAG,Phippsburg,,Phippsburg
e0636ec2faf048b7db2aaf33e6709d61,FRA,Strong,,Strong
4a4a3292062b0f0fe2b37a0fddbfe175,OXF,Hanover,,Hanover
5552c3639a0e3e4890910e2c3ac1c6ed,HAN,FRANKLIN,,FRANKLIN
fac852617583beb103de5573932ae09e,AND,GREENE,,GREENE
017bf22b576b472759bceac704b94962,ARO,SHERMAN,,SHERMAN
215a0a93b4424d61c8abaf7bdab326b1,ARO,SMYRNA,,SMYRNA
669a59105d60da2a23a33ff4478a4b8d,OXF,UPTON,,UPTON
1ed7b02874af4cb3afd6f1507332fadf,WAS,NORTHFIELD,,NORTHFIELD
c142094fc5ba51520a9a4a578e80a34e,ARO,CYR PLT,,CYR PLT
2d448ff45c806721f4e7dc8d29f61f63,KEN,ROME,,ROME
1569d37e6d464333128811108ed2bbf7,SOM,EMBDEN,,EMBDEN
d2a6ace7ba580e045097c71357d88588,PIS,BARNARD TWP/EBEEMEE TWP/T4 R9 NWP TWP/WILLIAMSBURG TWP,,BARNARD TWP/EBEEMEE TWP/T4 R9 NWP TWP/WILLIAMSBURG TWP
4af0313e262ad3e1e2db4613b333e113,HAN,GREAT POND,,GREAT POND
4343fcfb71969ce3123108094a278631,PEN,GREENFIELD TWP,,GREENFIELD TWP
37a1d24b8472a21ff8c9e2194ac11f9e,PEN,NEWBURGH,,NEWBURGH
499dfa019ccb0a493217523c28b2abf2,FRA,EUSTIS,,EUSTIS
e079a5e51ad617e4c9ebf9d91d0a781f,SAG,RICHMOND,,RICHMOND
bd6100cd3a464586ecef8bf546672d96,HAN,ORLAND,,ORLAND
34d56c405d5b05a50cdcae2880ee1c10,PEN,GRAND FALLS TWP,,GRAND FALLS TWP
acd120996bf4b5afe7dafd85705931e5,WAS,WESLEY,,WESLEY
f8c8ff6ca21f4e2df72d8598edf715f0,ARO,CHAPMAN,,CHAPMAN
b5889ee167c5e3f8191333d98f978578,ARO,OXBOW PLT,,OXBOW PLT
7a7fcc945931b821e4ef38c36b27b5bb,AND,MECHANIC FALLS,,MECHANIC FALLS
69efcfc2f5af5a0c93de01c67d546ead,PIS,KINGSBURY PLT,,KINGSBURY PLT
bc6cdf6ebf00b5639dfbbebd5f4d1329,SOM,MOOSE RIVER,,MOOSE RIVER
07920aad61b042e1aec5ee2de6e5661c,CUM,SEBAGO,,SEBAGO
99040f33719dde4da97a53c9d0051cb0,OXF,WEST PARIS,,WEST PARIS
121e329a9a53b6f729d667b2259385bf,WAL,Unity,,Unity
87d7af97952de0fd362227a967f28b55,PIS,Greenville,,Greenville
9e8097c84c313199fc95d55e4dcf58cb,HAN,Franklin/T9 T10 SD,,Franklin/T9 T10 SD
ad5a430ebcdcfd14647cea8a3bd7191f,WAS,East Machias/Twps,,East Machias/Twps
f2a03710f3f4fa58c1dc011af2a19200,PEN,Millinocket,,Millinocket
3d3131d6c1f1c540edfde90f74a62ba8,PEN,Kingman Twp,,Kingman Twp
8d2a3a495ba14c85af661231f1c14ed6,PEN,T5 R7 Twp/T5 R8 Twp/T6 R8 Twp,,T5 R7 Twp/T5 R8 Twp/T6 R8 Twp
36cfe064aea7e545a1f7c784049996a4,SOM,West Forks Plt,,West Forks Plt
201e261643146167e48548fa8541e16e,PEN,Charleston,,Charleston
243ea8ca527d178888d6f6bca6bc18d0,KEN,Benton,,Benton
18cd5b501868f5a4eafc1a3ffb3aaaa6,CUM,Bridgton,,Bridgton
dc27b2a08965ea36fd0c467211b1c038,YOR,Arundel,,Arundel
8d8ff29acc254c1213e9785f0d10d24c,HAN,Orland,,Orland
3f670adfc34352ba678f5961cb9f8f65,WAL,Searsport,,Searsport
4ea695f5242d30cead2a17cd4b8f4467,WAS,Perry,,Perry
e6382107bc5f2fdc531374f2bb95068e,ARO,T17 R3 VAN BUREN COVE TWP,,T17 R3 VAN BUREN COVE TWP
433e1e85ea15c54a317e52216f04fa02,HAN,HANCOCK,,HANCOCK
8ee85ced9028050750aeea5fb19cb91f,HAN,STONINGTON,,STONINGTON
76c2187ae3b7281c303b8a3b3a7f2d75,PEN,DREW PLT,,DREW PLT
9bb55f7f768f08b6cbef38a7a7bc88e1,PEN,MATTAWAMKEAG,,MATTAWAMKEAG
5bca6bf5074a51215cadb573758f0231,PEN,PENOBSCOT NATION VOTING DISTRICT,,PENOBSCOT NATION VOTING DISTRICT
710b189415b4c940e3f4bbe5ebf29cf2,WAS,CENTERVILLE TWP,,CENTERVILLE TWP
6508729a510884d104adc792c4c378cc,WAL,FRANKFORT,,FRANKFORT
8168e0a7d2a10e62c4720f273a7006ac,OXF,RUMFORD,,RUMFORD
4d491a76f8b0ff25431c48f4d9600123,HAN,BROOKLIN,,BROOKLIN
2eb8de6b3cfe4711f0a732e15b82ee96,PEN,GREENFIELD TOWNSHIP,,GREENFIELD TOWNSHIP
84f006a50912a158df6b97e3e91dbd79,ARO,CASWELL,,CASWELL
a474213e870c85d6241f319724d15106,SOM,HARTLAND,,HARTLAND
8031f6d419185dc302852c68c165a5c2,PEN,ORONO,,ORONO
71a0adb30adf76761e661606afee0c8d,OXF,BETHEL,,BETHEL
e960e2f566ba33751ecc760eb598a7bc,LIN,WESTPORT ISLAND,,WESTPORT ISLAND
17716ee87cb4d2117f9fc20554409db4,PEN,DIXMONT,,DIXMONT
77b99707df4aecf2708a34bec3b69f15,WAL,BROOKS,,BROOKS
aeb627c5a203d2ef86242202c1bd719c,ARO,Island Falls,,Island Falls
4409fffb122c7cff7dbb1bbc799913e5,CUM,Frye Island,,Frye Island
888517453f6857aabd60f9423ef97be7,HAN,Dedham,,Dedham
a0f6f2b0aa15105cc6ea81e8adc8963e,OXF,Norway,,Norway
79aeae0876ccecfb1289dbdada3eafec,PIS,Brownville,BARNARD TWP,"Brownville, BARNARD TWP"
48a3a235804edf143ae30fbc538dfada,KEN,Gardiner,,Gardiner
33e6fc6fe93d9cf0c6b8c952f872e9b4,PEN,Milford,GREENFIELD TWP,"Milford, GREENFIELD TWP"
68ff38b3f5c1c1c6499ffe3aff6271a2,SOM,Moxie Gore,,Moxie Gore
6181cb806679dca79dd8cc7f5917f7ba,WAS,Cherryfield,T10 SD,"Cherryfield, T10 SD"
5fbfc3a0b84daa4ba4b3bdadfcfeec8c,WAS,Princeton,BIG LAKE TWP,"Princeton, BIG LAKE TWP"
04d4e79960c3f7d14f56404f513a40f2,ARO,Eagle Lake/T15 R6 Twp,,Eagle Lake/T15 R6 Twp
426eeb20a59bda7f1f57dc4248a5e35e,KEN,Winthrop,,Winthrop
4cfb87e0e83abdfdb40c4c52905beee2,OXF,Porter,,Porter
b3217c6e0427992d722edcbd6c80f752,PEN,Glenburn,,Glenburn
fd588e23df49a9ef2ecfb601fbbb47dc,SOM,Moscow/Twps,,Moscow/Twps
34ba938b3393f270ae862e4407e753d5,ARO,Hodgdon,CARY TWP,"Hodgdon, CARY TWP"
f5b10a7e44cf6684b89e3c5e27379b20,WAS,Cooper,,Cooper
7aaca501f1286a1336f135cdc7f63d28,PEN,Millinocket,PEN TWPS / PIS TWPS,"Millinocket, PEN TWPS / PIS TWPS"
711ab2c65001b389d0b89dd38e9670f4,FRA,Rangeley Plt,,Rangeley Plt
c70594c71f89d839b36c7eb8503796f4,CUM,BRUNSWICK,,BRUNSWICK
9156ee9633ea072ade87dd6302cd5b87,CUM,FREEPORT,,FREEPORT
d7293c89de68b89d9e522fdfbb60daea,KNO,SAINT GEORGE,,SAINT GEORGE
bb7d1816e5f587936194e4aa64c49ac2,LIN,JEFFERSON,,JEFFERSON
1c5de400e7d0930c6158656531949f7f,YOR,LIMERICK,,LIMERICK
71e4486bb027a0c6f9d95357d94362ac,ARO,FRENCHVILLE,,FRENCHVILLE
c117fe71f440e8b25e24db5d28b3bf68,ARO,HAMMOND,,HAMMOND
183fd7eb515e4acc02703d6c4aeda2fa,ARO,PRESQUE ISLE,,PRESQUE ISLE
3438b0af537d1286ede7a31ed28530d1,OXF,FRYEBURG,,FRYEBURG
bbc5bd3ba6207097afdc82f1fefb5913,HAN,BAR HARBOR,,BAR HARBOR
cafb596af96e47fb7fce5ba34beb7be2,ARO,T17 R3 (Van Buren),,T17 R3 (Van Buren)
2e2c84498219f5e583ce8cc4a8f6966e,FRA,Adamstown/Lower Cupsuptic Twps (Rangeley),,Adamstown/Lower Cupsuptic Twps (Rangeley)
1152ad2f4b263ad0b577ce72a1db353a,PEN,Stetson,,Stetson
24982b209674ee1c8404abf154a3bd52,PIS,Elliotsville Twp (Monson),,Elliotsville Twp (Monson)
17ecb54df5555c598767e28414c5b024,SOM,Highland Plt,,Highland Plt
ea4d1410e5d4a8f71720d975bf0aad06,ARO,T12 R13 &T9 R8 WELS (Ashland),,T12 R13 &T9 R8 WELS (Ashland)
0c3709ee216b65ef1af002f349d703fd,ARO,Winterville Plt,,Winterville Plt
bfe67d7e4d881ab79b1a50caf6f2847f,HAN,Stonington,,Stonington
e90d34489eb106770015d572a146f7cc,KEN,Randolph,,Randolph
43e4e8c00512c8b7c217864d99a25ca6,SAG,Bath,,Bath
b47a6c1e6eef6f2f0d03fc12ddc8dc93,LIN,Somerville,,Somerville
7f522f6939e06dd6dc81189c6acc47e3,ARO,HOULTON,,HOULTON
2b83a4e3f8e88b09130202fc921d4b76,FRA,CARTHAGE,,CARTHAGE
3af4c975784066d503733dfdd9ea7415,WAL,STOCKTON SPRINGS,,STOCKTON SPRINGS
2373d87cf3897c80428b0d454a18a55e,KEN,MANCHESTER,,MANCHESTER
f37db89931bbd8592fde2391849d76ac,WAL,Searsmont,,Searsmont
fd4b9b32f9919450e24e492df658e323,YOR,Kennebunkport,,Kennebunkport
d9a3d1c484a20be2d01d393995e4494f,ARO,Hodgdon/Cary Twp,,Hodgdon/Cary Twp
2519f8ebdbb9b0bcd7295f139c5695de,ARO,WASHBURN,,WASHBURN
30ea72e7abd552b25dbcaae519bf9ec2,HAN,AURORA,,AURORA
cd8ff8589d31ed3445535a3a04a8d80e,HAN,SEDGWICK,,SEDGWICK
0be1a8bf6885a99ad03f805075f48fb8,KEN,FAYETTE,,FAYETTE
a5d3dce7de1589e8ffb7d7ac3a9bbab5,PEN,HERMON,,HERMON
91b621a309c1408f6e9aca1b626ae74b,PEN,MOUNT CHASE,,MOUNT CHASE
51bd0aca03cd0a1d80483480be1b46f1,PIS,SANGERVILLE,,SANGERVILLE
499f3d9db0880d281ab36fc6735fe0da,YOR,SHAPLEIGH,,SHAPLEIGH
69f32e534d85e001c45d10d3a8ab4340,CUM,FRYE ISLAND,,FRYE ISLAND
6eea3c8f82641f132c1c75f3beac2dd2,WAL,Thorndike,,Thorndike
e9a922dbe656c20bb913a0a892c20150,ARO,Bridgewater,,Bridgewater
6674df125402f0c4c2a6f41447ac1eff,OXF,Sumner,,Sumner
4bdfa1c6e4048008f4094ea99e251496,FRA,PHILLIPS,,PHILLIPS
999e1b5b740175349387d3d89c360a09,PEN,WOODVILLE,,WOODVILLE
1dda6debd55897558e6024400b2aa480,KEN,ALBION,,ALBION
f7395bc3896510cee19922960888ba15,OXF,MAGALLOWAY PLT,,MAGALLOWAY PLT
3643ac08c71673432e09cfaf38942a88,WAL,WALDO,,WALDO
4cefde1604fa43ac383f3a97d7174a54,WAS,CRAWFORD,,CRAWFORD
d2aa31f0c7de004569b9d5c2c9ec25c9,ARO,Macwahoc Plt,,Macwahoc Plt
03b3065ff08518d306e985d8170ff5a7,LIN,Southport,,Southport
ee45b9dbdb3df16b870a4e121091dabf,OXF,Hebron,,Hebron
c9ac5d95b819e06a09d93ed6feefbcd2,WAS,Sakom Twp,,Sakom Twp
036d4f646068c8aa7f4e93f6dd0b2908,ARO,Houlton,,Houlton
9d3c7cf8a7fd96c75b8a1278220ee75c,HAN,Bucksport,,Bucksport
ba91375b171854ef9d920f624bbaf60a,HAN,Sullivan,,Sullivan
f1e440418c4dcb51fe96dbfb9d466332,OXF,Fryeburg,,Fryeburg
79a615e9484e98a60038debd13f27886,PEN,Orrington,,Orrington
0226c084b806987a601d67c72359bbf8,ARO,NEW SWEDEN,,NEW SWEDEN
1335637dc30329b2695328edd2b88f5e,WAS,MILBRIDGE,,MILBRIDGE
985882fc3d3776f3c05fd7f043274acb,KNO,ROCKPORT,,ROCKPORT
5c76e84b3f678f9a897f1591bf267c1c,SAG,WOOLWICH,,WOOLWICH
a20dfd3dc114b31852e747095e91924a,PEN,HERSEYTOWN TWP,,HERSEYTOWN TWP
033ba4c0dec6c811c6f30bd94c535b48,SOM,CONCORD TOWNSHIP,,CONCORD TOWNSHIP
0e1ddaa8da51ba34f3465189bb00f6b2,WAS,BERRY TWP/CATHANCE TWP/MARION TWP,,BERRY TWP/CATHANCE TWP/MARION TWP
b67d3a8e6bb8d540eb4d8e20676d23a7,CUM,YARMOUTH,,YARMOUTH
934cfadabf83d9d2f4c7759377a6404f,HAN,PENOBSCOT,,PENOBSCOT
f3a88663f1918f9c4e903021a811f732,PEN,STACYVILLE,,STACYVILLE
94c52fe4856c8bce85899ee347c6f9b0,PIS,DOVER-FOXCROFT,,DOVER-FOXCROFT
d9114c888742db6edd879a85250a7ded,WAL,LINCOLNVILLE,,LINCOLNVILLE
b4afb5474adc35ed2c1c85f5dc5170a4,FRA,Wyman Twp,WYMAN TWP,"Wyman Twp, WYMAN TWP"
ad0dcaa0de3d7ddc3507b9fc329f3a14,HAN,Verona Island,,Verona Island
76e81f5e4f4f2c2c19388511884b3b58,KEN,Belgrade,,Belgrade
5c51f2c7d309aed35d1a1d45ec114755,PEN,Maxfield,,Maxfield
6bd5892090d1f939eb60e449462ca23a,SOM,Bingham,CARRYING PLACE TWP,"Bingham, CARRYING PLACE TWP"
4d5bdbbb545b574e3f320202f81cd733,SOM,Brighton Plt,,Brighton Plt
473ba198a02140e87034cec5ec5fc871,ARO,Saint Agatha,SINCLAIR,"Saint Agatha, SINCLAIR"
92919efbff55e4a1abd88fba9fe7a305,LIN,Bremen,,Bremen
b9b6d166235939196ebff0aa2984d977,PEN,Medway,MOLUNKUS TWP,"Medway, MOLUNKUS TWP"
aa8a7391fb64ee8cda1a0913fd3011ce,PIS,Ebeemee Twp (T5 R9),,Ebeemee Twp (T5 R9)
6f99dbda2d874cdeee1b6bc9cec7546c,WAL,Montville,,Montville
610a17d6afa095103bd3fd5c44535fb8,KEN,Sidney,,Sidney
8cd9390a525e6d43370adc2198fc57d0,PEN,Mattamiscontis Twp,,Mattamiscontis Twp
967a3a23f98349ee43784fb816e46de2,YOR,Limerick,,Limerick
a96832a7be5dfe4c81e9970cc42beda6,PEN,Newport,,Newport
439c7f1ed32b7977753772992ede5f66,WAS,Robbinston,,Robbinston
558acd94d3cee5140207066e4576a002,PIS,Greenville,TWPS,"Greenville, TWPS"
66de6baba3bfe4db08fe9d4673755b11,WAS,WAITE,,WAITE
fdea5120feb6d0af899d1e6c8b7abcf4,WAS,LUBEC,,LUBEC
08d00162439e69d9ed38ec566a371895,KEN,CHINA,,CHINA
f70903422188fe1ca55423f65329aa93,KEN,CHELSEA,,CHELSEA
43af3a411ee92de7bc930acf48c7c18f,PEN,BURLINGTON,,BURLINGTON
d73dea9a4d191010bc96a6873b9a5eaa,PEN,STETSON,,STETSON
455ec3f6021cef5058b2396ee3ada42e,ARO,Glenwood Plantation,,Glenwood Plantation
e0c586286f2b879600a50796c45e9639,ARO,MAPLETON,,MAPLETON
89e077b8501739c912e4880dedd0bb6a,KEN,BELGRADE,,BELGRADE
ac1d18f194078302266e8606304612d5,OXF,PERU,,PERU
641821cabce384bff408bc8bfd0fdea0,PEN,CARMEL,,CARMEL
85e2ce477efbce4c085a32ebc82654ae,LIN,EDGECOMB,,EDGECOMB
1d624d9b0a54864ff5cddde592e5c883,ARO,OAKFIELD,,OAKFIELD
94b3e194e6d5ad34f7aa756fd0f48bd1,FRA,WYMAN TWP,,WYMAN TWP
61120bc00541e44cbab96cd380398dfe,HAN,VERONA ISLAND,,VERONA ISLAND
e73b44945467948732c2dfc28a05fcbf,PEN,ARGYLE TWP,,ARGYLE TWP
fd0057ef2611870e6b77807243f5aa99,SOM,HIGHLAND PLT,,HIGHLAND PLT
dc8daf2a5dc6c16d22279ecdb74a4368,WAS,MACHIASPORT,,MACHIASPORT
21ccfe430816f68a8c7adba96a610073,YOR,KENNEBUNK,,KENNEBUNK
6ddfde5791c4f2d0969e4aa0f2aa1b7f,YOR,KITTERY,,KITTERY
e07fd48262d418d2b06c52a1cbe4abc9,HAN,Winter Harbor,,Winter Harbor
90efedcb2d115155921706df962aedc2,PIS,Milo/Ornveille Twp,,Milo/Ornveille Twp
c91cbb0de574d29c2c47e5c6113c20e2,PIS,Parkman,,Parkman
517c6d12fa8dfc30e556f00c021af1f3,WAS,Cherryfield/T10,,Cherryfield/T10
4d3e25b9e3fb2fa99c04f8e01c06ed22,CUM,Harrison,,Harrison
775320832f60e8297a01d3ed2aadff3b,CUM,North Yarmouth,,North Yarmouth
b7f6cc410096f7c845eb924daa8f343f,PEN,Corinna,,Corinna
a5e0e137ef80f117ba1727539b4d80d0,SOM,Detroit,,Detroit
0e9e64d5aeb92db260f49605c5b90739,SOM,Spring Lake Twp,,Spring Lake Twp
ec5f74628f661969abd8a15aa3f16634,SOM,Starks,,Starks
ad4c67df204db617c996a5bed1e25098,ARO,E TWP,,E TWP
51c7b46f2fd4c76c2034da9a5fedd3e0,PEN,HOWLAND,,HOWLAND
8abdad13d6ddff2ce8920cae77f89456,CUM,BALDWIN,,BALDWIN
8f399fa1e355c3090aca56b23695f9fa,KNO,APPLETON,,APPLETON
7f4883724c63c3c23839332720ecff70,PEN,CORINNA,,CORINNA
757274171e41422b6a29dae874a1b9b0,CUM,BRIDGTON,,BRIDGTON
b789d4ab6f6417fd0b178558313f7a2c,OXF,WATERFORD,,WATERFORD
1238d86305d55e0b144f176d8e429a93,WAL,SEARSPORT,,SEARSPORT
29d13c74ce030b4aefb85f667d5a088c,AND,Livermore Falls,,Livermore Falls
776b99a27ed9c5bbfaa14ed0dd39d769,CUM,Gray,,Gray
2ad0e68daf7daf2ed1e7269c184333d7,PIS,Elliottsville Twp,,Elliottsville Twp
315ff6610569596e410c049314ee499a,PEN,Old Town,ARGYLE TWP,"Old Town, ARGYLE TWP"
f6c67f7c02ecdcb76c4dc1d641d03172,ARO,Crystal,,Crystal
aeb352b8a3993fd66fe90ffede561a45,ARO,Nashville Plt,,Nashville Plt
cfd007537d691b64bb40a22639f808fa,ARO,Van Buren,,Van Buren
7e46187e8ec9aff436f2792d57c89f94,OXF,Hartford,,Hartford
8d213e6a2d4fa1bba51d693ec2a9f054,SOM,Caratunk,,Caratunk
706487f5bda2f3ffaa2663caf17dd8b4,SOM,The Forks Plt,,The Forks Plt
2b2ae210b1203da6bd68b5a2cf7fd0ea,WAS,Day Block Twp,,Day Block Twp
8bd9be285288ecff3495137695f20891,SAG,GEORGETOWN,,GEORGETOWN
53ef01ebe02c111751f118b718cfecdc,ARO,REED PLT/DREW TWP,,REED PLT/DREW TWP
1c336bde05fdf04c0be7b6005740c193,SOM,NEW PORTLAND,,NEW PORTLAND
93aad9783449824514b6a3f5294d00c9,FRA,Sandy River Plt,,Sandy River Plt
719c1959107a960ad1906a4c64f7288e,PEN,Lagrange -- Orneville Twp,,Lagrange -- Orneville Twp
1b3cbe2173369ac240015a97f1658705,WAS,Dennysville,,Dennysville
0f097bc01c7be741acc0014a9c4b5894,OXF,DIXFIELD,,DIXFIELD
e276cc4ee3d4e8ad482e273f3cbe5454,SOM,NORRIDGEWOCK,,NORRIDGEWOCK
2a7aa16e925d96e4b0071b00e25951f5,HAN,Gouldsboro/T7 SD Twp,,Gouldsboro/T7 SD Twp
a50b4bd6c53190aef631f53d7765e971,ARO,ASHLAND/TWPS,,ASHLAND/TWPS
f74d506c2cbce93a3b78c996e0ec01f2,CUM,FALMOUTH,,FALMOUTH
4429e68d3e806d7d6f55a3383a5e6219,KEN,SIDNEY,,SIDNEY
0aab73cfbeecb474a8459dab20c1fbc6,PEN,LOWELL,,LOWELL
17328c7b96cd095cc56e5cb6201e13f6,WAL,PROSPECT,,PROSPECT
154ee754ca0c95de0740b103b6af3fae,WAS,COOPER,,COOPER
3e023b66528cda6e68a2074d52e05fba,CUM,GRAY,,GRAY
d28973695d9d4f4c5d686e892f7f648e,HAN,T7 SD,,T7 SD
c3d918c932a18e66dc509dc776df7b7d,FRA,PERKINS TOWNSHIP,,PERKINS TOWNSHIP
e77f14f69001fadb7c95ab9b7ce23129,ARO,MACWAHOC PLT,,MACWAHOC PLT
f5ca261b4db809260cad7963dcb89efa,FRA,TEMPLE,,TEMPLE
4b46dfd4eab7133b471daa4af240d06a,OXF,MEXICO,,MEXICO
1289b5188b4cc352794994b4fe722ee6,LIN,WISCASSET,,WISCASSET
7076eb4b50573fcb597e96df593c5308,PEN,MILLINOCKET TOWNSHIPS,,MILLINOCKET TOWNSHIPS
865f3a5af02d2d5c133c877851e02196,ARO,Caribou,CONNOR TWP,"Caribou, CONNOR TWP"
f67fdccc7d939dae34bd09d33e551c45,ARO,Hamlin,,Hamlin
ac6379532b2be017c78853f6181dbb4a,OXF,Gilead,,Gilead
54cb42d10c5e3caae57fcb135e9c3767,SOM,Lexington Twp (Highland Plt),,Lexington Twp (Highland Plt)
4fc1221c209cfd2f0c3e1355f13a57e5,SOM,Mercer,,Mercer
f2c6af5d57c413249dae67f7f787dd67,PEN,Drew Twp,,Drew Twp
d392b2dfbd044d7c8316fc42b1485104,PIS,Bowerbank,,Bowerbank
8c08f9f20dede3d9dacfaa9fc3367ba6,WAS,Beddington,,Beddington
d900e6857ce72946d4cd48f51844b288,ARO,LINNEUS,,LINNEUS
ff2f70a1b424090d0dbd7a52f49e1b20,HAN,OSBORN,,OSBORN
7bb87b54d8c3a5a60968114b8c87991d,HAN,SWANS ISLAND,,SWANS ISLAND
2988a04c64afe682a91589120d13f8f4,SOM,CORNVILLE,,CORNVILLE
75b99d6d24f7a392bc41fb843473fb6f,WAL,JACKSON,,JACKSON
24d561e7d7df37dcd1b1c1ec5cd68d36,OXF,PORTER,,PORTER
0dd54be4597973b86ff35e8b610dcf6a,CUM,GORHAM,,GORHAM
d707e736b4c1a044db78d6d16d9ddbbe,PEN,ENFIELD,,ENFIELD
ef6823b2bebefc1886cd74f6fea57c5f,FRA,INDUSTRY,,INDUSTRY
31a4814bfff9e64f9ec3d499ea662c0d,PEN,LEVANT,,LEVANT
ae4a1cbb87facfd8747fe6c4f77991a2,ARO,MADAWASKA LAKE TWP,,MADAWASKA LAKE TWP
8969589cc1c1e89a818110b4a1214d6b,WAS,COLUMBIA FALLS,,COLUMBIA FALLS
fa6d92eb1af50ccc10073a70dc5387f0,ARO,Smyrna,,Smyrna
efd0ec65c4eed85ac5c88173b468e6ca,ARO,T15 R6 WELS,,T15 R6 WELS
aa3964c1bdabea36767eefc3f3e18433,PEN,Exeter,,Exeter
73ac79d293eba0063936415fb6e8e739,HAN,T32 MD,,T32 MD
fcd31a34095079a57ba78d097ff55720,WAS,Meddybemps,,Meddybemps
e6720a130fa890f01e980da64cb5cf8f,AND,Turner,,Turner
344a432dc1194916f6295c0459298349,WAS,Milbridge,,Milbridge
3bae82e3b15e89121dad98609fd8d6c9,PEN,LAGRANGE,,LAGRANGE
8633db75df557fc8f4e916ab1fd9be99,WAL,LIBERTY,,LIBERTY
18955cc2c0d02e89ee2341c6d9564b42,SOM,ANSON,,ANSON
85cf4409f92534e3980069026618537a,CUM,WESTBROOK,,WESTBROOK
3a7cd0d6a74f2fab0b3d5acc6b0f9aba,ARO,LUDLOW,,LUDLOW
e0427c918e2dc50269534e621154c072,KEN,HALLOWELL,,HALLOWELL
0f55fa63de09492206ac9b6c3701de0b,PEN,SPRINGFIELD,,SPRINGFIELD
8aa4b2433f9fe9e47cc0a5832e32b09f,PIS,GREENVILLE,,GREENVILLE
9abfe1f1c739988c3e82e1b45aefff70,SOM,MERCER,,MERCER
5e570377928fc39e16d810c6ee58c703,ARO,T15 R6 TWP,,T15 R6 TWP
72aa34488995a9ade6e5c6942cb3f9a8,ARO,WESTON,,WESTON
a8202b606e2f3e95993062b300df6212,KEN,WAYNE,,WAYNE
ae1311c5e30856ef83f2cebf56fce4b8,SOM,SOLON,,SOLON
5b591fd7c0432b3e0a33daf9d838bf16,WAS,PERRY,,PERRY
45db73e6d9576e5e1d4b95073ab3bab0,CUM,RAYMOND,,RAYMOND
06aa4efde9f186f947700f75d7de473d,PEN,OLD TOWN,,OLD TOWN
9fd6a97e01a2dde5a3d0221700a47b23,WAL,TROY,,TROY
aa0f705c81611f5d9a2dde415c75ab74,KEN,OAKLAND,,OAKLAND
d5865387dc9c7b09080c80637e892e8c,PIS,MILO,,MILO
2a7bd033179f5c88e963a380543e63ba,ARO,Wallagrass,,Wallagrass
005720ac188e7f9396be3d21c0f4d0c7,FRA,Wilton,TWPS,"Wilton, TWPS"
4d510e785be3aa25a4b1302fea2b2f2b,PEN,Clifton,,Clifton
06dba05e1bf70f9acee0dbbb9280528b,SOM,Jackman,LONG POND TWP,"Jackman, LONG POND TWP"
9ddfac91e615966b31fca7cb2a984217,ARO,REED PLT,,REED PLT
fe6cc122ddbc590ceb0ec9ff325911d5,PIS,SEBEC,,SEBEC
9116bc95f9b9f7814653950cde6511dc,HAN,GOULDSBORO/T7 SD TWP,,GOULDSBORO/T7 SD TWP
319eee217e5df45b1a3149ad7c4c783a,FRA,FARMINGTON,,FARMINGTON
c557ae9f373551b31a1770265ca78461,LIN,WALDOBORO,,WALDOBORO
4f87db1749649459b2ba5259e624ce50,SOM,DENNISTOWN PLT,,DENNISTOWN PLT
9abd2ada14220714d3617f4f0dc3ceaf,ARO,CARY PLT,,CARY PLT
119f6966d97ba9c17ed4477f91474bca,YOR,YORK,,YORK
e611f07f311c98518da6c91514dba87e,CUM,SCARBOROUGH,,SCARBOROUGH
d6b4e3502e19c0ad5e2786226ba80f0f,ARO,Eagle Lake,T15 R6 WELS,"Eagle Lake, T15 R6 WELS"
6f3d14daf50522c5a3b46c753b8c33a1,FRA,Eustis,TWPS,"Eustis, TWPS"
78c9e34d47c40f0f2cdd9019beb1a125,FRA,Industry,,Industry
fdee79090f170f2896d105297216d569,HAN,SORRENTO,,SORRENTO
