file_id,unparsed_reporting_unit_id,county,town,townships,reporting_unit
Results_2024_General_USSenate,a0575d902b3f12bf995d8ef7799e17c0,WAL,Knox,,Knox
Results_2024_General_USSenate,fcd31a34095079a57ba78d097ff55720,WAS,Meddybemps,,Meddybemps
Results_2024_General_USSenate,2fa5491950d66d153d23cfbcfea4e164,,,,
Results_2014_General_StateHouse,fac852617583beb103de5573932ae09e,AND,GREENE,,GREENE
Results_2016_General_President,3366aeb66ef9d15e47d722f5c4c3425c,OXF,MILTON TWP,,MILTON TWP
Results_2020_General_President,82ed941ebb23cc08a268e3243dc2563d,AND,Wales,,Wales
Results_2020_General_President,61762118801c86acf17c5952122f46ad,ARO,Easton,,Easton
Results_2020_General_President,2b25d0929fdcc66a5b28a71677c04bac,CUM,Portland,,Portland
Results_2020_General_President,8a7426268ea8c3af7716649fd1ef6b9d,KEN,Hallowell,,Hallowell
Results_2020_General_President,47f07fae8c6864a2de283b4348d030f2,PEN,Hudson,,Hudson
Results_2020_General_President,7d1a14691e2d100db6d36add5c5326f1,SAG,Phippsburg,,Phippsburg
Results_2020_General_President,7087512adb64c3a27d42617be2df3dd7,WAL,Jackson,,Jackson
Results_2020_General_President,926acedc28302866222199863e45ecd6,WAS,Steuben/T7SD,,Steuben/T7SD
Results_2020_General_President,4ac175222a3efe1223fa0c6f2657990f,YOR,Buxton,,Buxton
Results_2020_General_President,562c2e63400f93316631a1f1f0925111,YOR,Limington,,Limington
Results_2014_General_StateHouse,1238d86305d55e0b144f176d8e429a93,WAL,SEARSPORT,,SEARSPORT
Results_2016_General_USHouse_2,0226c084b806987a601d67c72359bbf8,ARO,NEW SWEDEN,,NEW SWEDEN
Results_2016_General_USHouse_2,1a6a7b3d2e2ea484f3a4892a868e03a6,ARO,ORIENT,,ORIENT
Results_2016_General_USHouse_2,64f205ed6d3af09bf7ee2c454c0d6bf1,HAN,EASTBROOK,,EASTBROOK
Results_2016_General_USHouse_2,298fedfd5765489b051b708d8d3d2b86,HAN,ELLSWORTH,,ELLSWORTH
Results_2016_General_USHouse_2,02997513da7a479385530368c6aee0bf,OXF,NEWRY,,NEWRY
Results_2016_General_USHouse_2,70f3875dc31a04f6705436c2a94fd5f5,PEN,ETNA,,ETNA
Results_2016_General_USHouse_2,214d258263dab063c7fe9491466a83a0,PEN,HAMPDEN,,HAMPDEN
Results_2016_General_USHouse_2,17328c7b96cd095cc56e5cb6201e13f6,WAL,PROSPECT,,PROSPECT
Results_2016_General_USHouse_2,f3cacd1ee6b84136441babc017a7bb3b,WAS,COLUMBIA,,COLUMBIA
Results_2016_General_USHouse_2,4ffa0b1dc0a821eadf0f5393482e3f08,WAS,TOPSFIELD,,TOPSFIELD
Results_2016_General_President,31a4814bfff9e64f9ec3d499ea662c0d,PEN,LEVANT,,LEVANT
Results_2016_General_President,ca6d18d8953473923c268ccb57a07831,SAG,BOWDOIN,,BOWDOIN
Results_2016_General_President,253d5382721194b648c8625df9c523ae,WAL,BELMONT,,BELMONT
Results_2016_General_President,1c5de400e7d0930c6158656531949f7f,YOR,LIMERICK,,LIMERICK
Results_2016_General_President,3e703edca2ea0dce91d2e5c6384efb26,KEN,AUGUSTA,,AUGUSTA
Results_2016_General_President,470bc7d53c3c3c3625933abf6c2a91eb,WAS,PLEASANT POINT VOTING DISTRICT,,PLEASANT POINT VOTING DISTRICT
Results_2022_General_Governor,f593ab8e9ec10e8cd688eb5f56a6c8aa,AND,Livermore,,Livermore
Results_2022_General_Governor,1cbb12c6609a286683050840ee43a44d,ARO,Ludlow,,Ludlow
Results_2022_General_Governor,76e81f5e4f4f2c2c19388511884b3b58,KEN,Belgrade,,Belgrade
Results_2022_General_Governor,64938c058549202105194a534393e08b,KNO,Isle Au Haut,,Isle Au Haut
Results_2018_General_StateSenate,f30c779870e0f01ae4d5ce3c9d19d564,PEN,Greenbush,,Greenbush
Results_2024_General_USHouse_1,790dbf2cf199b19af64849ae9354883e,YOR,ARUNDEL,,ARUNDEL
Results_2020_General_President,aa3964c1bdabea36767eefc3f3e18433,PEN,Exeter,,Exeter
Results_2024_General_USHouse_1,e611f07f311c98518da6c91514dba87e,CUM,SCARBOROUGH,,SCARBOROUGH
Results_2024_General_USHouse_1,74b90e9aceff4bb0c16202b3d17b91cc,KEN,WATERVILLE,,WATERVILLE
Results_2022_General_StateHouse,2743efc06cfa0996dc73042f4b4780c7,CUM,New Gloucester,,New Gloucester
Results_2018_General_USHouse_2,ba91375b171854ef9d920f624bbaf60a,HAN,Sullivan,,Sullivan
Results_2018_General_USHouse_2,87d7af97952de0fd362227a967f28b55,PIS,Greenville,,Greenville
Results_2024_General_StateSenate,fa6d92eb1af50ccc10073a70dc5387f0,ARO,Smyrna,,Smyrna
Results_2024_General_StateSenate,a5e0e137ef80f117ba1727539b4d80d0,SOM,Detroit,,Detroit
Results_2024_General_StateSenate,3325578514e80d5f2c982c944f96c334,SOM,Madison,,Madison
Results_2024_General_StateSenate,0bb9ba75b6399c59aa90ab663cd1e105,PIS,Wellington,,Wellington
Results_2024_General_StateSenate,7ac1424b27f65f9f5fdc27899104b7f1,HAN,Brooklin,,Brooklin
Results_2024_General_StateSenate,6f99dbda2d874cdeee1b6bc9cec7546c,WAL,Montville,,Montville
Results_2024_General_StateSenate,8606d1286af325afd1fad125c2f14705,OXF,Otisfield,,Otisfield
Results_2024_General_StateSenate,93aad9783449824514b6a3f5294d00c9,FRA,Sandy River Plt,,Sandy River Plt
Results_2024_General_StateSenate,2ff518093494fd6850da31859f16745a,OXF,Roxbury,,Roxbury
Results_2024_General_StateSenate,b2395db805b6b73c190be61d3b52c80a,OXF,Stoneham,,Stoneham
Results_2024_General_StateSenate,bc118307950cc22350abe1a8656f7ed3,YOR,Shapleigh,,Shapleigh
Results_2024_General_President,a09e1a7a08c76640d8234480c41e3b5b,ARO,Fort Fairfield,,Fort Fairfield
Results_2024_General_President,2d91059610c6809c39fbed74c183d4af,PEN,Corinth,,Corinth
Results_2018_General_USHouse_2,2f1233a6b5005aecdaccecba6c7bf9e0,ARO,Limestone,,Limestone
Results_2018_General_USHouse_2,8c925434a59f1d35d6b8da601649b81f,ARO,Orient,,Orient
Results_2018_General_USHouse_2,0c3709ee216b65ef1af002f349d703fd,ARO,Winterville Plt,,Winterville Plt
Results_2018_General_USHouse_2,6fc2a109637cd94f69ac04512150b150,HAN,Brooksville,,Brooksville
Results_2018_General_USHouse_2,4d308f1f8984065226c0d9cc5130ff06,HAN,Swans Island,,Swans Island
Results_2018_General_USHouse_2,ff06902682f18763a91ddcb6a788d40f,PIS,Beaver Cove,,Beaver Cove
Results_2024_Primary_USSenate_Democratic,9dfa4d75b733ea22159a2c9173559f97,ARO,Chapman,,Chapman
Results_2024_Primary_USSenate_Democratic,bf57e11cf2e75fcb1848f7a15d9ae85b,CUM,Cape Elizabeth,,Cape Elizabeth
Results_2024_Primary_USSenate_Democratic,3325578514e80d5f2c982c944f96c334,SOM,Madison,,Madison
Results_2024_Primary_USSenate_Democratic,9409135567bcfdef45abbbbbbeb3536b,WAS,Topsfield,,Topsfield
Results_2024_Primary_USSenate_Democratic,2a064153f2d14033903dbfe29a92e8f0,YOR,Parsonsfield,,Parsonsfield
Results_2024_Primary_USSenate_Democratic,d5bab67337fe01b4ca5fe414e37917a7,YOR,Wells,,Wells
Results_2024_Primary_USSenate_Democratic,c223829138d3fe8ac492e9041397195f,YOR,York,,York
Results_2024_Primary_USSenate_Republican,8e954003a8c82f8537306dd57fa518fa,AND,Mechanic Falls,,Mechanic Falls
Results_2024_Primary_USSenate_Republican,aab8bff854d2ba19dd31b55bc043abf9,ARO,New Canada/Cross Lake Twp,,New Canada/Cross Lake Twp
Results_2024_Primary_USSenate_Republican,003f24cdd74f29fb9195c86a278037e6,CUM,Scarborough,,Scarborough
Results_2024_Primary_USSenate_Republican,cdd39e370a5bfeb48cc127c11651da04,FRA,Strong/Freeman Twp/Salem Twp,,Strong/Freeman Twp/Salem Twp
Results_2024_Primary_USSenate_Republican,bdf905b4a6a4ee22985ee37476e321bd,KNO,North Haven,,North Haven
Results_2024_Primary_USSenate_Republican,7b8ea7272c6d4d6675df592f461b00ee,KNO,Thomaston,,Thomaston
Results_2024_Primary_USSenate_Republican,a36e2d7e638b7c5494cd129681a312ea,OXF,Hiram,,Hiram
Results_2024_Primary_USSenate_Republican,41119b936273ad101efa4ece8e8b7cc8,OXF,Lincoln Plantation,,Lincoln Plantation
Results_2024_Primary_USSenate_Republican,b36e2ea27eef2befc17aa7faf534c0df,WAL,Morrill,,Morrill
Results_2019_General_Referendum,215a0a93b4424d61c8abaf7bdab326b1,ARO,SMYRNA,,SMYRNA
Results_2019_General_Referendum,72aa34488995a9ade6e5c6942cb3f9a8,ARO,WESTON,,WESTON
Results_2019_General_Referendum,e3704f54016b91fb1123774025a6fc0f,FRA,NEW VINEYARD,,NEW VINEYARD
Results_2019_General_Referendum,b789d4ab6f6417fd0b178558313f7a2c,OXF,WATERFORD,,WATERFORD
Results_2022_Primary_Governor_Republican,c4345e2650ef1c3c0a45fd45a327f874,ARO,Dyer Brook,,Dyer Brook
Results_2022_Primary_Governor_Republican,ae465abdbec267e6c97fdd7adbf8cc93,ARO,Stockholm,,Stockholm
Results_2022_Primary_Governor_Republican,bbd4115afe09dd48ee13c682c5499e6e,ARO,Wade,,Wade
Results_2022_Primary_Governor_Republican,387bbbb755e27b1187f8690ea2be509b,ARO,Weston,,Weston
Results_2022_Primary_Governor_Republican,b9fedf84283e6fbb812dc2fc3c048190,FRA,Carthage,,Carthage
Results_2022_Primary_Governor_Republican,66d797509a754e040e2edd544eec4f41,KNO,Hope,,Hope
Results_2022_Primary_Governor_Republican,31c85e0a55ca64ae5a2481ba91a7e263,OXF,Peru,,Peru
Results_2022_Primary_Governor_Republican,7b4ba5c92d711d94aafaaadad592a99b,PEN,Seboeis Plt,,Seboeis Plt
Results_2022_Primary_Governor_Republican,f0b2d168dbd28f62b202d8dbe43a8c72,PEN,Woodville,,Woodville
Results_2022_Primary_Governor_Republican,9ad055262931a40d96f3860206ab8445,PIS,Lake View Plt,,Lake View Plt
Results_2022_Primary_Governor_Republican,a5e0e137ef80f117ba1727539b4d80d0,SOM,Detroit,,Detroit
Results_2022_Primary_Governor_Republican,b42338621d7463ee22b1374dd95c7f79,WAL,Belfast,,Belfast
Results_2022_Primary_Governor_Democratic,cfd13b04426c899b40a846fed30613bc,AND,Poland,,Poland
Results_2022_Primary_Governor_Democratic,9b786f98355127d219ce5231ea9db6e3,ARO,Mars Hill,,Mars Hill
Results_2022_Primary_Governor_Democratic,b102d72d0a2d1a32103ac78f9f287af9,HAN,Bar Harbor,,Bar Harbor
Results_2022_Primary_Governor_Democratic,7750a5e13296c856f391f5855c6a1853,HAN,Mariaville,,Mariaville
Results_2022_Primary_Governor_Democratic,5067b5c31b26f4fdc80cbb138d3725eb,KEN,Readfield,,Readfield
Results_2022_Primary_Governor_Democratic,48b0149a5fde0cbf442ed8bb2f9bd5c6,LIN,Alna,,Alna
Results_2022_Primary_Governor_Democratic,acc2eeee9175a10b13091eddb0ef4be1,LIN,Monhegan Island Plt,,Monhegan Island Plt
Results_2022_Primary_Governor_Democratic,2d91059610c6809c39fbed74c183d4af,PEN,Corinth,,Corinth
Results_2015_General_Referendum,15c7fdf249c3e6db38797d1720ead3b5,PEN,HUDSON,,HUDSON
Results_2015_General_Referendum,ba1b716a0af26eb804cff319d9adad83,WAS,PLEASANT POINT VOT. DIST.,,PLEASANT POINT VOT. DIST.
Results_2025_General_Referendum,757274171e41422b6a29dae874a1b9b0,CUM,BRIDGTON,,BRIDGTON
Results_2025_General_Referendum,4cefde1604fa43ac383f3a97d7174a54,WAS,CRAWFORD,,CRAWFORD
Results_2025_General_Referendum,542f41f7a6a6a22a7acd7b03cc26b889,WAS,CUTLER,,CUTLER
Results_2021_General_Referendum,81529bec4bb6a75f892a2b7764d0e901,ARO,FORT KENT,,FORT KENT
Results_2021_General_Referendum,3167f6d3eb631836a7b346eb9d250547,FRA,RANGELEY PLT,,RANGELEY PLT
Results_2017_General_Referendum,0be1713eb26e01f4597f147ec933b572,HAN,BROOKSVILLE,,BROOKSVILLE
Results_2026_Primary_USSenate_Democratic,29fc4515f8bf6391c05096626aaeb1f3,KEN,Farmingdale,,Farmingdale
Results_2026_Primary_USSenate_Republican,0b1a484f751bb18300beacd86d1108cb,AND,Minot,,Minot
Results_2026_Primary_USSenate_Republican,aeb627c5a203d2ef86242202c1bd719c,ARO,Island Falls,,Island Falls
Results_2026_Primary_USSenate_Republican,42066e89ac32a63fd88f6f47bae2f529,ARO,TD R2 WELS,,TD R2 WELS
Results_2026_Primary_USSenate_Republican,8606d1286af325afd1fad125c2f14705,OXF,Otisfield,,Otisfield
Results_2026_Primary_USSenate_Republican,c934fcbea974700a75e23341340fe744,PEN,East Millinocket,,East Millinocket
Results_2026_Primary_USSenate_Republican,dc27b2a08965ea36fd0c467211b1c038,YOR,Arundel,,Arundel
Results_2026_Primary_USHouse_2_Republican,290facd5d1a4fe29e0c48fca2a39cd92,AND,Auburn,,Auburn
Results_2026_Primary_USHouse_2_Republican,af1a67b88a0a561753dbaa6cf0f3a867,ARO,Presque Isle,,Presque Isle
Results_2026_Primary_USHouse_2_Republican,b3c7c2ed05c811362782b306b457c74c,FRA,Temple,,Temple
Results_2026_Primary_USHouse_2_Republican,76e81f5e4f4f2c2c19388511884b3b58,KEN,Belgrade,,Belgrade
Results_2026_Primary_USHouse_2_Republican,23b04479169e61d2cf35c6c603a11e36,WAL,Belmont,,Belmont
Results_2026_Primary_USHouse_2_Republican,8c08f9f20dede3d9dacfaa9fc3367ba6,WAS,Beddington,,Beddington
Results_2026_Primary_USHouse_2_Republican,dbe978bc7231876aded804d8c97bcb58,WAS,Machias/Trescott Twp,,Machias/Trescott Twp
Results_2024_Primary_USSenate_Democratic,35837be4cca91d2a91c0e2f62e2ec39d,AND,Lewiston,,Lewiston
Results_2024_Primary_USSenate_Democratic,8e954003a8c82f8537306dd57fa518fa,AND,Mechanic Falls,,Mechanic Falls
Results_2024_Primary_USSenate_Democratic,0b1a484f751bb18300beacd86d1108cb,AND,Minot,,Minot
Results_2024_Primary_USSenate_Democratic,f18c39a0d84ea04a8acc4394bc50f238,ARO,Eagle Lake,,Eagle Lake
Results_2024_Primary_USSenate_Democratic,7c6e7e2fe46d6881f1848ded884cdebc,CUM,Baldwin,,Baldwin
Results_2024_Primary_USSenate_Democratic,776b99a27ed9c5bbfaa14ed0dd39d769,CUM,Gray,,Gray
Results_2024_Primary_USSenate_Democratic,99af2528b0d7db2f4f4a66211e86b127,CUM,South Portland,,South Portland
Results_2024_Primary_USSenate_Democratic,05046b477adba6c6870b599dfbf938dd,KEN,Vassalboro,,Vassalboro
Results_2024_Primary_USSenate_Democratic,6344a32b20e449083ddeca9677ba4dca,LIN,Boothbay,,Boothbay
Results_2024_Primary_USSenate_Democratic,2e29fb2f74706dc815c43680422fa1dd,PEN,Alton,,Alton
Results_2024_Primary_USSenate_Democratic,816433afef3c6b9bfe3bc8ec9cf3fbbd,PEN,Carroll Plantation,,Carroll Plantation
Results_2024_Primary_USSenate_Democratic,381e9e085ac0ae82d62cd1c8cd6fa2d4,PEN,Old Town/Argyle Twp,,Old Town/Argyle Twp
Results_2024_Primary_USSenate_Democratic,499f20da486b3c2410ac014ae30fddae,WAL,Swanville,,Swanville
Results_2024_Primary_USSenate_Democratic,081de71584868bb7dff7977230f74e21,WAS,East Machias,,East Machias
Results_2024_Primary_USSenate_Democratic,2e7b8e751d9bf057f677e3b09316ede5,WAS,Grand Lake Stream Plantation,,Grand Lake Stream Plantation
Results_2024_Primary_USSenate_Democratic,f25fc3a92a4647c300d247ae773cef64,WAS,Machias,,Machias
Results_2024_Primary_USSenate_Republican,beb52488bd89944714af9f79e60993ee,AND,Lisbon,,Lisbon
Results_2024_Primary_USSenate_Republican,626fe3f68aee7f9b84c1f5ddd1299f2c,ARO,Frenchville,,Frenchville
Results_2024_Primary_USSenate_Republican,ef5aa434167e958ba48696bc3b4fc641,FRA,Jay,,Jay
Results_2024_Primary_USSenate_Republican,5067b5c31b26f4fdc80cbb138d3725eb,KEN,Readfield,,Readfield
Results_2024_Primary_USSenate_Republican,6f9961dcbef60f5a40cb1ce6b5f33152,OXF,Greenwood,,Greenwood
Results_2024_Primary_USSenate_Republican,a710a2638f16ac8925990f1d2d56e503,OXF,Newry,,Newry
Results_2024_Primary_USSenate_Republican,f4714806a795e793da8727b56cd56b82,PEN,Burlington,,Burlington
Results_2024_Primary_USSenate_Republican,175c79ec35cef1aa64ce12a8dcdaba80,PEN,Enfield,,Enfield
Results_2024_Primary_USSenate_Republican,7d85201092b31b157a7ff122357a6992,PIS,Brownville/Twps,,Brownville/Twps
Results_2024_Primary_USSenate_Republican,3d3970cc7c5fdbba9f7f3806e4f9b800,SOM,Bingham,,Bingham
Results_2024_Primary_USSenate_Republican,05f3c348fd5e2627ea04473c2fd0eee2,WAS,Baileyville,,Baileyville
Results_2024_Primary_USSenate_Republican,f6e6f9a33364de7ebaa8590318fbbfb3,WAS,Danforth,,Danforth
Results_2024_Primary_USSenate_Republican,0e09ac8aee4dd83eb747bb04c51e65d5,YOR,Ogunquit,,Ogunquit
Results_2024_Primary_USHouse_1_Republican,efd1755a28643b3a219924b9c4e890fa,CUM,Windham,,Windham
Results_2024_Primary_USHouse_1_Republican,48b0149a5fde0cbf442ed8bb2f9bd5c6,LIN,Alna,,Alna
Results_2024_Primary_USHouse_1_Republican,a7220c9de32192545b708f96cb034397,LIN,Bristol,,Bristol
Results_2024_Primary_USHouse_1_Republican,96511731b02b02b8b1984a4141c83c6d,LIN,Nobleboro,,Nobleboro
Results_2024_Primary_USHouse_1_GreenIndependent,8bdf83c5a033a0df24323a95bc914512,CUM,Pownal,,Pownal
Results_2024_Primary_USHouse_2_Democratic,beb52488bd89944714af9f79e60993ee,AND,Lisbon,,Lisbon
Results_2024_Primary_USHouse_2_Democratic,a619a0dc20c0a1181129b6cfea8fc213,ARO,New Limerick,,New Limerick
Results_2024_Primary_USHouse_2_Democratic,433341d082c3c0a38368cb393bd94d4d,FRA,New Sharon,,New Sharon
Results_2024_Primary_USHouse_2_Democratic,a6780458d1ec674ef9ccdb625963951f,OXF,Stow,,Stow
Results_2024_Primary_USHouse_2_Democratic,448a48d173cf2100f690eac3e46cbe84,PEN,Bradford,,Bradford
Results_2024_Primary_USHouse_2_Democratic,1152ad2f4b263ad0b577ce72a1db353a,PEN,Stetson,,Stetson
Results_2024_Primary_USHouse_2_Democratic,ec5f74628f661969abd8a15aa3f16634,SOM,Starks,,Starks
Results_2024_Primary_USHouse_2_Republican,2929fe7fe1e7d2305617a67481a4babe,OXF,Paris,,Paris
Results_2024_Primary_USHouse_2_Republican,bfc85fdd63bb880cea53b96d3cab013c,SOM,Moose River,,Moose River
Results_2024_Primary_StateSenate_Democratic,c934fcbea974700a75e23341340fe744,PEN,East Millinocket,,East Millinocket
Results_2024_Primary_StateSenate_Democratic,0c541e7df24f88d4eae1cb97a8cf53a1,WAS,Lubec,,Lubec
Results_2024_Primary_StateSenate_Democratic,d1d8ae32c0efd153cab1a99a848dc8ff,WAS,Roque Bluffs,,Roque Bluffs
Results_2024_Primary_StateSenate_Democratic,4e1ccecdcec6dd551a06275034862170,HAN,Cranberry Isles,,Cranberry Isles
Results_2024_Primary_StateSenate_Democratic,6db0260b34929cfa22a12bf7d11ae9b8,FRA,Dallas Plantation,,Dallas Plantation
Results_2024_Primary_StateSenate_Democratic,158b90545c35017f55dd03b41685fb77,OXF,Woodstock/Milton Twp,,Woodstock/Milton Twp
Results_2024_Primary_StateSenate_Democratic,4cfb87e0e83abdfdb40c4c52905beee2,OXF,Porter,,Porter
Results_2024_Primary_StateSenate_Democratic,2a064153f2d14033903dbfe29a92e8f0,YOR,Parsonsfield,,Parsonsfield
Results_2024_Primary_StateSenate_Democratic,bc118307950cc22350abe1a8656f7ed3,YOR,Shapleigh,,Shapleigh
Results_2024_Primary_StateSenate_Democratic,776b99a27ed9c5bbfaa14ed0dd39d769,CUM,Gray,,Gray
Results_2024_Primary_StateSenate_Democratic,0e09ac8aee4dd83eb747bb04c51e65d5,YOR,Ogunquit,,Ogunquit
Results_2024_Primary_StateSenate_Republican,8c08f9f20dede3d9dacfaa9fc3367ba6,WAS,Beddington,,Beddington
Results_2024_Primary_StateSenate_Republican,9bf5f9c6392a5161153761e11efe626c,WAS,Whiting,,Whiting
Results_2024_Primary_StateSenate_Republican,399bcc9e1d0bf00636c51b61308e4c1e,PEN,Orono,,Orono
Results_2024_Primary_StateSenate_Republican,76e81f5e4f4f2c2c19388511884b3b58,KEN,Belgrade,,Belgrade
Results_2024_Primary_StateSenate_Republican,b0a06fa84872589a8502b230e24fbfcc,OXF,Canton,,Canton
Results_2024_Primary_StateSenate_Republican,b2395db805b6b73c190be61d3b52c80a,OXF,Stoneham,,Stoneham
Results_2024_Primary_StateHouse_Democratic,b9aa291f6a19b66c767c30a324583795,ARO,Haynesville,,Haynesville
Results_2024_Primary_StateHouse_Democratic,28d5a695eccbdf7412e264daca2406af,PEN,Lakeville,,Lakeville
Results_2024_Primary_StateHouse_Democratic,db75dadeb648d5287ed18fa50411bca7,PIS,Abbot,,Abbot
Results_2024_Primary_StateHouse_Democratic,b29e1a35d678a947634d7abd9a3f0631,PIS,Milo/Orneville Twp,,Milo/Orneville Twp
Results_2024_Primary_StateHouse_Democratic,a0575d902b3f12bf995d8ef7799e17c0,WAL,Knox,,Knox
Results_2024_Primary_StateHouse_Democratic,d99122b58e0bd5d8a61f552d767cc63f,SAG,West Bath,,West Bath
Results_2024_Primary_StateHouse_Democratic,6f2f0548cdc223568a7564dab314f552,SOM,New Portland,,New Portland
Results_2024_Primary_StateHouse_Democratic,f5beb07c1c0ace42814c7240bc7853bc,OXF,Bethel,,Bethel
Results_2024_Primary_StateHouse_Democratic,1447dc2b3f7e4262e45f24c472608aee,OXF,Waterford,,Waterford
Results_2024_Primary_StateHouse_Democratic,beb52488bd89944714af9f79e60993ee,AND,Lisbon,,Lisbon
Results_2024_Primary_StateHouse_Democratic,8bdf83c5a033a0df24323a95bc914512,CUM,Pownal,,Pownal
Results_2024_Primary_StateHouse_Democratic,4553fe8b4be794391c8e9dcfc29726a5,YOR,Saco,,Saco
Results_2024_Primary_StateHouse_Democratic,e3a740080a9240ae5a37bd1b71c2f03b,YOR,North Berwick,,North Berwick
Results_2024_Primary_StateHouse_Republican,a337a766507b3489825f992b4a20a7e7,WAS,Eastport,,Eastport
Results_2024_Primary_StateHouse_Republican,0a02d08bb75d81a666f09257f7571dd5,HAN,Penobscot,,Penobscot
Results_2024_Primary_StateHouse_Republican,ff06902682f18763a91ddcb6a788d40f,PIS,Beaver Cove,,Beaver Cove
Results_2024_Primary_StateHouse_Republican,f37db89931bbd8592fde2391849d76ac,WAL,Searsmont,,Searsmont
Results_2024_Primary_StateHouse_Republican,19f69b8f9b8de5f7aab2b2110a895c81,KNO,Saint George,,Saint George
Results_2024_Primary_StateHouse_Republican,610a17d6afa095103bd3fd5c44535fb8,KEN,Sidney,,Sidney
Results_2024_Primary_StateHouse_Republican,2929fe7fe1e7d2305617a67481a4babe,OXF,Paris,,Paris
Results_2024_Primary_StateHouse_Republican,528ea7118e6741fab7eb9be13655c1a3,OXF,West Paris,,West Paris
Results_2024_Primary_StateHouse_Republican,8606d1286af325afd1fad125c2f14705,OXF,Otisfield,,Otisfield
Results_2024_Primary_StateHouse_Republican,57a4027d4ea7244f3a25ad4bafba76a0,CUM,Westbrook,,Westbrook
Results_2019_General_Referendum,bb7d1816e5f587936194e4aa64c49ac2,LIN,JEFFERSON,,JEFFERSON
Results_2019_General_Referendum,c07c2639e5f12bed791359ead763579f,OXF,SUMNER,,SUMNER
Results_2024_PresidentialPrimary_President_Republican,8abdad13d6ddff2ce8920cae77f89456,CUM,BALDWIN,,BALDWIN
Results_2024_PresidentialPrimary_President_Republican,8fdc0c3930bdf113fb62ab7c3821be0b,YOR,WATERBORO,,WATERBORO
Results_2024_PresidentialPrimary_President_Republican,14d6a080c3a3502acd8ef7aa42696a83,ARO,WALLAGRASS,,WALLAGRASS
Results_2022_Primary_Governor_Democratic,58b622c0f177f12fc956d70a889567d4,ARO,Allagash,,Allagash
Results_2022_Primary_Governor_Democratic,2a7bd033179f5c88e963a380543e63ba,ARO,Wallagrass,,Wallagrass
Results_2022_Primary_Governor_Democratic,8d8ff29acc254c1213e9785f0d10d24c,HAN,Orland,,Orland
Results_2022_Primary_Governor_Democratic,e321a814cd7177c92b2f2b4c2921eb32,KEN,China,,China
Results_2022_Primary_Governor_Democratic,cb69845f7842a1171b16dc9f35ebbe67,PEN,Patten,,Patten
Results_2022_Primary_Governor_Democratic,ec5f74628f661969abd8a15aa3f16634,SOM,Starks,,Starks
Results_2022_Primary_Governor_Democratic,f37db89931bbd8592fde2391849d76ac,WAL,Searsmont,,Searsmont
Results_2022_Primary_Governor_Democratic,07fa1777be3062d97c96d7f098e2e59f,WAL,Waldo,,Waldo
Results_2022_Primary_Governor_Democratic,f25fc3a92a4647c300d247ae773cef64,WAS,Machias,,Machias
Results_2022_Primary_Governor_Democratic,c223829138d3fe8ac492e9041397195f,YOR,York,,York
Results_2022_Primary_USHouse_1_Republican,6bd3295fc077e63b0bd4922e10eec2bc,SAG,Bowdoin,,Bowdoin
Results_2022_Primary_USHouse_1_Democratic,66d797509a754e040e2edd544eec4f41,KNO,Hope,,Hope
Results_2022_Primary_USHouse_1_Democratic,80cc15613edc04291be875e4d5d9c7fe,YOR,Cornish,,Cornish
Results_2022_Primary_USHouse_2_Democratic,d69f13da2cc96d4bb3d80c6bf3ca078c,FRA,Rangeley,,Rangeley
Results_2022_Primary_USHouse_2_Democratic,4f7195ed6f19ae775cac2c4d8f99e786,HAN,Gouldsboro,,Gouldsboro
Results_2022_Primary_USHouse_2_Democratic,743a953fea7d0250ec52834376c00a98,PEN,Chester,,Chester
Results_2022_Primary_USHouse_2_Democratic,509cc6822fa5b1869a0111fd169a8c87,PEN,Lowell,,Lowell
Results_2022_Primary_USHouse_2_Democratic,a337a766507b3489825f992b4a20a7e7,WAS,Eastport,,Eastport
Results_2022_Primary_USHouse_2_Republican,df9024c8cea8d4c926824a0a1ea31062,HAN,Aurora,,Aurora
Results_2022_Primary_StateSenate_Democratic,743a953fea7d0250ec52834376c00a98,PEN,Chester,,Chester
Results_2022_Primary_StateSenate_Democratic,cdd39e370a5bfeb48cc127c11651da04,FRA,Strong/Freeman Twp/Salem Twp,,Strong/Freeman Twp/Salem Twp
Results_2022_Primary_StateSenate_Republican,b3217c6e0427992d722edcbd6c80f752,PEN,Glenburn,,Glenburn
Results_2022_Primary_StateSenate_Republican,654f7469fdfc83e070aa04caf38c0cfd,SOM,Rockwood Strip Twp,,Rockwood Strip Twp
Results_2022_Primary_StateSenate_Republican,79e312944a97154f7a1472c68713173a,LIN,Dresden,,Dresden
Results_2022_Primary_StateHouse_Democratic,526dfeae3db0cafaa723adb354bf04ac,ARO,Linneus,,Linneus
Results_2022_Primary_StateHouse_Democratic,ba36d9573d3412bc29dbc7b4e26b0f39,WAS,Harrington,,Harrington
Results_2022_Primary_StateHouse_Democratic,b93da74a946384f8cfee11d7b701d2ee,PEN,Bradley,,Bradley
Results_2022_Primary_StateHouse_Democratic,47f07fae8c6864a2de283b4348d030f2,PEN,Hudson,,Hudson
Results_2022_Primary_StateHouse_Democratic,029fa3a3d530c1fe90a500a9b65c13ed,PIS,Brownville,,Brownville
Results_2022_Primary_StateHouse_Democratic,d99122b58e0bd5d8a61f552d767cc63f,SAG,West Bath,,West Bath
